Cislo,C15,1;KodZboziKo,C31,2;KodPodskla,N11/0,3;NazevPodsk,C100,4;nazev,C250,5;NazevAlt1,C250,6;NazevAlt2,C250,7;TypZbozi,N11/0,8;KodCenSkup,N11/0,9;KodSlevSku,N11/0,10;KodSortime,C15,11;Sortime,C50,12;SortimeC,C250,13;ICNejDodav,C14,14;CPNejDodav,C5,15;KodVyrobce,C15,16;Hmotnost,N11/0,17;Objem,N11/0,18;BarCode,C20,19;BarCodeBal,C20,20;SazbaDPH,N11/0,21;SPD,N11/0,22;Mn,N11/2,23;MnOstatniP,N11/2,24;MnVsechnyP,N11/2,25;RezMn,N11/2,26;ObjMn,N11/2,27;BudouciMn,N11/2,28;DisponMn,N11/2,29;LzeSestavi,N11/2,30;MinExpMn,N11/2,31;MinExpMnBa,N11/0,32;jednotka,C5,33;BalZakl,N11/2,34;BalZaklK,N11/0,35;BalPal,N11/2,36;BalAlt,N11/2,37;Skladem,L,38;SklademDis,L,39;MinZasoba,N11/0,40;MaxZasoba,N11/0,41;OptZasoba,N11/0,42;BaleniZakl,N11/0,43;BaleniPal,N11/0,44;BaleniAlt,N11/0,45;BaleniAltN,C10,46;NC,N11/2,47;NCSD,N11/2,48;NCP,N11/2,49;NCPSD,N11/2,50;PCA,N11/2,51;PCASD,N11/2,52;PCB,N11/2,53;PCBSD,N11/2,54;PCC,N11/2,55;PCCSD,N11/2,56;PCD,N11/2,57;PCDSD,N11/2,58;PC1,N11/2,59;PC1SD,N11/2,60;PC2,N11/2,61;PC2SD,N11/2,62;KC,N11/2,63;KCSD,N11/2,64;RabatPCA,N11/2,65;RabatPCB,N11/2,66;RabatPCC,N11/2,67;RabatPCD,N11/2,68;MarzePCA,N11/2,69;MarzePCB,N11/2,70;MarzePCC,N11/2,71;MarzePCD,N11/2,72;ZiskPCA,N11/2,73;ZiskPCB,N11/2,74;ZiskPCC,N11/2,75;ZiskPCD,N11/2,76;NCCelkem,N11/2,77;PCACelkem,N11/2,78;PCBCelkem,N11/2,79;PCCCelkem,N11/2,80;PCDCelkem,N11/2,81;MernaJedno,C5,82;KoefMerneJ,N11/0,83;MCPCA,N11/2,84;MCPCB,N11/2,85;MCPCC,N11/2,86;MCPCD,N11/2,87;MCPCASD,N11/2,88;MCPCBSD,N11/2,89;MCPCCSD,N11/2,90;MCPCDSD,N11/2,91;MCMal,N11/2,92;MCMalSD,N11/2,93;ObalyMn,N11/0,94;ObalyJedno,N11/0,95;ClenitVeli,L,96;Nesledovat,L,97;ViceDPH,L,98;VarNazev,L,99;ZahrSlevy,L,100;ZakazProde,L,101;ZakazPrijm,L,102;ZakazObj,L,103;ZakazInv,L,104;Vzor,L,105;MaPripojen,L,106;ZahrProv,L,107;NepridBody,L,108;ISKodZbozi,C8,109;ISKodZeme,C2,110;ISHm,N11/0,111;ISDoplJedn,C3,112;ISDoplMn,N11/0,113;ObrNazev,C50,114;ObrCesta,C200,115;KratkPopis,C500,116;PodroPopis,C500,117;dZaloz,D,118;tZaloz,T,119;KodUziv,C15,120;neaktiv,L,121;Import,L,122;PoznText,C500,123;PoznTextPl,C500,124;Upzn,C500,125;cProvozovn,N11/0,126;VUNetto301,N11/0,127;VUSklmisto,C20,128;VUVolnaZ53,C20,129;VUPuvodniz,C10,130;VUDodavate,C40,131;VUDodcislo,C40,132;VUNostnost,C30,133;VUMaterial,C30,134$
R19-vlast.latka;R19-vlast.latka.10;10;Zboží ke složení do KOMPLETU.;Sedák  polohovací;;;ZB;1;0;;;;;;;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;0;0;0;;817.44;989.10;817.44;989.10;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-817.44;-817.44;-817.44;-817.44;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;1;0;94016100;PL;7;ZZZ;0;;;;;301215;1634;Admin;0;0;;;;1;6;na patre u ZIEMNIAKA;B;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A013-01-01-P;A013-01-01-P.01;1;Sklad zboží (katalogové zboží + export na WEB);Sedací souprava PISA polštáře 01- VZOR;;;ZB;1;0;16.10.3;A013;Sedací soupravy               Konrad / Sedačky tvaru U / A013;1152;;66;136;4;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;3;0;0;;9736.97;11781.73;9736.97;11781.73;17146.00;20746.66;18346.22;22198.93;20404.13;24689.00;24004.13;29045.00;0.00;0.00;0.00;0.00;0.00;0.00;43.21;46.93;52.28;59.44;76.09;88.42;109.55;146.53;7409.03;8609.25;10667.16;14267.16;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;55;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;134;KOJE-EXPEDICE;B;;naroznik piano filex prawy;cala v tkanine sante 01-VZOR;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z137-H-130;Z137-H-130.01;1;Sklad zboží (katalogové zboží + export na WEB);Židle FIONA;;;ZB;1;0;11.7.5;Z137;Židle                          Leona / křesla-židle / Z137;;;31;12;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;936.91;1133.66;936.91;1133.66;1474.50;1784.14;1577.72;1909.04;1754.55;2123.01;2064.30;2497.80;0.00;0.00;0.00;0.00;0.00;0.00;36.46;40.62;46.60;54.61;57.38;68.40;87.27;120.33;537.59;640.81;817.64;1127.39;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;7;ZZZ;0;;;;;070116;1556;Miriam;0;0;;;;1;0;exp.koje;B;;FRESCO S PODLOKIETNIKEM;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A014-234-2332-L;A014-234-2332-L.01;1;Sklad zboží (katalogové zboží + export na WEB);AKCE-Sedací souprava PISA polštáře 4080C;;;ZB;1;0;16.1.26;A014;Sedací soupravy               Konrad / Rohové sedačky / A014;1152;;66;87;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;7625.00;9226.25;7625.00;9226.25;12193.39;14754.00;13046.93;15786.79;14509.92;17557.00;17071.07;20655.99;0.00;0.00;0.00;0.00;0.00;0.00;37.47;41.56;47.45;55.33;59.91;71.11;90.29;123.88;4568.39;5421.93;6884.92;9446.07;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;55;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;85;KOJE-EXPEDICE;B;;naroznik piano filex prawy;corsika 234/tunis 2332/poduchi 4080C;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R51-DS-2302;R51-DS-2302.01;1;Sklad zboží (katalogové zboží + export na WEB);Křeslo pohupovací,kostra pohup.pevné;;;KO;1;0;14.1.34;R51 FLAVIO;Pohupovací křesla              Leona / Ziemniak / R51 FLAVIO;;;12;11;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;1;0;;1511.99;1829.51;1511.99;1829.51;2243.25;2714.33;2400.28;2904.34;2669.42;3230.00;3140.50;3800.00;0.00;0.00;0.00;0.00;0.00;0.00;32.60;37.01;43.36;51.86;48.36;58.75;76.55;107.71;731.26;888.29;1157.43;1628.51;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;1;0;0;1;0;0;0;0;0;1;0;0;94039030;PL;1;ZZZ;0;;;;;080116;1556;Zdenka;0;0;;;;1;11;patro u ZIEMNIKA;B;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A015-137-135-P;A015-137-135-P.02;2;Zboží, které není na webu;Sedací souprava PISA prawa;;;ZB;1;0;16.1.3;A015;Sedací soupravy               Konrad / Rohové sedačky / A015;1152;;66;99;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;6344.10;7676.36;6344.10;7676.36;12607.00;15254.47;13489.49;16322.28;15002.48;18153.00;17650.41;21357.00;0.00;0.00;0.00;0.00;0.00;0.00;49.68;52.97;57.71;64.06;98.72;112.63;136.48;178.22;6262.90;7145.39;8658.38;11306.31;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;55;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;97;KOJE-EXPEDICE;B;;siedzisko i oparcze elef.03;korpus,boki i poduchi elef.01 prawy;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z519-L-2055;Z519-L-2055.02;2;Zboží, které není na webu;Židle malá buková APOLENKA;;;KO;1;0;11.6.2;Z519;Židle                          Leona / dětské židle / Z519;;;32;2;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;1;0;;288.32;348.86;288.32;348.86;390.00;471.90;417.30;504.93;464.46;562.00;546.28;661.00;0.00;0.00;0.00;0.00;0.00;0.00;26.07;30.91;37.92;47.22;35.27;44.74;61.09;89.47;101.68;128.98;176.14;257.96;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;1;0;0;1;0;0;0;0;0;1;0;0;94016100;PL;6;ZZZ;0;;;;;130616;1557;Miriam;0;0;;;;1;2;caloun.d;D;;Baby 496;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B711-B;B711-B.02;2;Zboží, které není na webu;Noční stolek, masiv smrk;;;ZB;1;0;13.2.1.1;Sokl;Nábytek z masivu                René / Smrk / Komody / Sokl;;;72;7;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;1;0;1;1;0;0;;370.99;448.90;370.99;448.90;549.60;665.02;588.07;711.56;653.72;791.00;769.44;931.02;0.00;0.00;0.00;0.00;0.00;0.00;32.50;36.91;43.25;51.78;48.14;58.51;76.21;107.40;178.61;217.08;282.73;398.45;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94035000;PL;6;ZZZ;0;;;;;230316;1553;Miriam;0;0;;;;1;6;KOJE-EXPEDICE;B;;Komoda 0;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A018-2313-4084C;A018-2313-4084C.02;2;Zboží, které není na webu;Sedací souprava BERNARDO VL;;;ZB;1;0;16.1.9;A018;Sedací soupravy               Konrad / Rohové sedačky / A018;1152;;63;75;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;7119.36;8614.43;7119.36;8614.43;11286.00;13656.06;12076.02;14611.98;13430.58;16251.00;15800.00;19118.00;0.00;0.00;0.00;0.00;0.00;0.00;36.92;41.05;46.99;54.94;58.53;69.62;88.65;121.93;4166.64;4956.66;6311.22;8680.64;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;70;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;korpus casablan.2313,sied. montreal4084C;naroznik bialy,lewy;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A019-222-2312-L;A019-222-2312-L.02;2;Zboží, které není na webu;Sedací souprava MICHELLE;;;ZB;1;0;16.1.8;A019;Sedací soupravy               Konrad / Rohové sedačky / A019;;;63;86;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;7527.78;9108.61;7527.78;9108.61;12148.00;14699.08;12998.36;15728.02;14456.20;17492.00;17006.61;20578.00;0.00;0.00;0.00;0.00;0.00;0.00;38.03;42.09;47.93;55.74;61.38;72.67;92.04;125.92;4620.22;5470.58;6928.42;9478.83;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;70;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;;B;;korp.CORSICA 222/vrch CASABLANCA 2312;naroznik PABLO/ zaglowek/lewy;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A019-724-VP;A019-724-VP.02;2;Zboží, které není na webu;Sedací souprava MICHELLE;;;ZB;1;0;16.1.8;A019;Sedací soupravy               Konrad / Rohové sedačky / A019;;;63;86;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;2;0;0;;7527.78;9108.61;7527.78;9108.61;12148.00;14699.08;12998.36;15728.02;14456.20;17492.00;17006.61;20578.00;0.00;0.00;0.00;0.00;0.00;0.00;38.03;42.09;47.93;55.74;61.38;72.67;92.04;125.92;4620.22;5470.58;6928.42;9478.83;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;70;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;70;;B;;kongo 724;naroznik PABLO/ prawy;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A025-75;A025-75.04;4;Prodejna;Křeslo FEDERICA RELAX kožené+PVC mahagon;;;ZB;1;0;16.3.16;A025;Sedací soupravy               Konrad / Křesla / A025;;;56;55;1;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;5;0;10;1;0;0;;3834.01;4639.15;3834.01;4639.15;5430.00;6570.30;5810.10;7030.22;6461.98;7819.00;7602.48;9199.00;0.00;0.00;0.00;0.00;0.00;0.00;29.39;34.01;40.67;49.57;41.63;51.54;68.54;98.29;1595.99;1976.09;2627.97;3768.47;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;CN;100;ZZZ;0;;;;;301215;1553;Admin;1;0;;;;1;50;atelier;E;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A029-93;A029-93.01;1;Sklad zboží (katalogové zboží + export na WEB);Křeslo polohovací oranžová RELAX;;;ZB;1;0;16.3.14;A029;Sedací soupravy               Konrad / Křesla / A029;;;56;40;1;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;3599.81;4355.77;3599.81;4355.77;5607.00;6784.47;5999.49;7259.38;6672.73;8074.00;7850.41;9499.00;0.00;0.00;0.00;0.00;0.00;0.00;35.80;40.00;46.05;54.14;55.76;66.66;85.36;118.08;2007.19;2399.68;3072.92;4250.60;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;CN;100;;0;;;;;301215;1553;Admin;0;0;;;;1;35;F u EXPEDICE V ROHU;E;DF-13;NUMBER:DF-13, NAME:1R;101-10 ORANGE PLATINUM;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S133-seda;S133-seda.10;10;Zboží ke složení do KOMPLETU.;;;;ZB;1;0;;;;;;;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;0;0;0;;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;1;0;;;0;;0;;;;;301215;1635;Admin;0;0;;;;1;0;Na patre u Ziemniaka;D;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAK-velky;VAK-velky.04;4;Prodejna;;;;ZB;1;0;;;;;;;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;0;0;0;;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;1;0;;;0;;0;;;;;301215;1635;Admin;0;0;;;;1;0;;E;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z69-CA-40;Z69-CA-40.02;2;Zboží, které není na webu;Židle KLAUDIE;;;ZB;1;0;11.2.21;Z69;Židle                          Leona / jídelní židle čalouněné / Z69;;;31;8;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;679.10;821.72;679.10;821.72;1016.53;1230.00;1087.69;1316.10;1209.92;1464.00;1423.14;1722.00;0.00;0.00;0.00;0.00;0.00;0.00;33.19;37.56;43.87;52.28;49.69;60.17;78.16;109.56;337.43;408.59;530.82;744.04;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;7;ZZZ;0;;;;;100516;1557;Miriam;0;0;;;;1;7;expedice/koje;B;;NEFRI;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
